circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
1,27,3,mps,"[1, 27]",16,20,2,5,10,0.9999999999827484,4.681667140399886e-15,0.24233326166575386,0.02367236185793456,23.506648262520322,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9999999999827506,2.220446049250313e-16,46.206062584067695,166528,166528,2664448,2664448,8,161
1,27,3,mps,"[1, 27]",32,20,2,5,10,0.9999999990112303,5.235263706421342e-15,0.24233326119427506,0.02367236175168914,29.622854429192376,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999990112343,0.0,61.18300950003322,600704,600704,9611264,9611264,8,161
2,27,3,mps,"[1, 27]",8,20,2,5,10,0.9999999999991775,1.6447445999769475e-12,0.20191060194700464,0.09716101521342144,25.093165891699027,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.9999999999997318,0.0,49.916031959000975,45696,45696,731136,731136,8,161
2,27,3,mps,"[1, 27]",16,20,2,5,10,0.9999999999827525,5.775614507077938e-15,0.20191060217284415,0.09716101540892466,24.253383891494014,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9999999999827534,0.0,47.061182540957816,166528,166528,2664448,2664448,8,161
2,27,3,mps,"[1, 27]",32,20,2,5,10,0.999999999011227,4.70477884309516e-15,0.2019106023331267,0.09716101552601487,29.57918004571693,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999990112318,0.0,55.69142520800233,600704,600704,9611264,9611264,8,161
3,27,3,mps,"[1, 27]",8,20,2,5,10,0.999999993677157,1.896748775568067e-08,0.18283649590613565,0.08720258397942836,22.593642891501077,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.999999999990249,1.1102230246251565e-16,44.407187334029004,45696,45696,731136,731136,8,161
3,27,3,mps,"[1, 27]",16,20,2,5,10,0.999999999982748,6.972518804174978e-15,0.1828364958934436,0.08720258401562599,23.716046541789545,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9999999999827514,0.0,47.23814916599076,166528,166528,2664448,2664448,8,161
3,27,3,mps,"[1, 27]",32,20,2,5,10,0.9999999990112297,4.5693467246318976e-15,0.1828364961673412,0.08720258410968006,29.75383562509669,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999990112285,0.0,55.05030816595536,600704,600704,9611264,9611264,8,161
1,27,4,mps,"[1, 27]",8,20,2,5,10,0.896548988060285,6.387492416640733e-11,0.2898500572610469,0.09130795181589395,21.800108650093897,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.896548988092787,0.0,27.849605499999598,22848,22848,365568,365568,4,190
1,27,4,mps,"[1, 27]",16,20,2,5,10,0.9386627239455793,0.026607401593857893,0.2898500643633373,0.09130795101274093,23.22103296270361,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9050537286826235,0.0,29.089337749988772,83264,83264,1332224,1332224,4,190
1,27,4,mps,"[1, 27]",32,20,2,5,10,0.9999998004140787,1.07113109209421e-07,0.2898500573377797,0.09130795185848248,26.979005112696903,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999996450902078,0.0,33.80004837503657,300352,300352,4805632,4805632,4,190
2,27,4,mps,"[1, 27]",8,20,2,5,10,0.8965489880739366,4.0917270867187714e-11,0.2898500572610465,0.09130795181589424,22.43698392062215,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.8965489880802833,0.0,28.876357250032015,22848,22848,365568,365568,4,190
2,27,4,mps,"[1, 27]",16,20,2,5,10,0.9203735723983872,0.022285698210121732,0.28985005728540625,0.09130795181556808,23.481888737494593,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.8995327324755713,0.0,29.661676625022665,83264,83264,1332224,1332224,4,190
2,27,4,mps,"[1, 27]",32,20,2,5,10,0.9999997000730346,2.1477255999654207e-07,0.28985005734641395,0.09130795178448262,29.325035729212686,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999999715467104,0.0,34.82617037498858,300352,300352,4805632,4805632,4,190
3,27,4,mps,"[1, 27]",8,20,2,5,10,0.8965489880874651,1.611559946868925e-11,0.3097750856616092,0.07970011441902526,22.534739674918818,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.8965489880150657,0.0,28.754917667014524,22848,22848,365568,365568,4,190
3,27,4,mps,"[1, 27]",16,20,2,5,10,0.9132045376322123,0.01881321605496433,0.3097750815862133,0.07970011241861463,23.507280012383127,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.9254552278886895,0.0,30.025271874968894,83264,83264,1332224,1332224,4,190
3,27,4,mps,"[1, 27]",32,20,2,5,10,0.9999997432184669,2.0513803268190986e-07,0.30977508533081044,0.07970011438726927,26.96918482888723,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9999997591664256,0.0,33.677201415994205,300352,300352,4805632,4805632,4,190
1,27,5,mps,"[1, 27]",8,20,2,5,10,0.0384294101572948,0.017503943047328736,0.0038655485265288747,0.002679591085987943,30.429941970808432,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.037741370770697856,0.9386669489282802,92.55393649998587,45696,91392,731136,1462272,8,261
1,27,5,mps,"[1, 27]",16,20,2,5,10,0.4749373769959783,0.22150348180690918,0.00341670278277082,0.0021758377883183255,31.7271983126062,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.4755115331583616,0.9493738339276867,98.68643512506969,166528,333056,2664448,5328896,8,261
1,27,5,mps,"[1, 27]",32,20,2,5,10,0.9471029003703595,0.040582303222732756,0.0031473581470496045,0.0021735612757505882,37.26469982091803,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.924244796360429,0.95156847360569,104.70771524996962,600704,1201408,9611264,19222528,8,261
2,27,5,mps,"[1, 27]",8,20,2,5,10,0.03179320985269833,0.01750710440009112,0.003076201242607493,0.002617128726731045,30.41069166661473,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.03497280383934904,0.9370528928102548,92.85779337503482,45696,91392,731136,1462272,8,261
2,27,5,mps,"[1, 27]",16,20,2,5,10,0.5030647368727749,0.2501599794240364,0.0027317037998166927,0.0017734505680410174,32.185426175093745,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.199268967068486,0.9499654181119095,96.06689600006212,166528,333056,2664448,5328896,8,261
2,27,5,mps,"[1, 27]",32,20,2,5,10,0.9286775945937424,0.07858521736589251,0.002862782383715641,0.0021937088264481477,36.576545174990315,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9345642770936803,0.9509236341225434,104.65776337496936,600704,1201408,9611264,19222528,8,261
3,27,5,mps,"[1, 27]",8,20,2,5,10,0.035680262294835834,0.017570848644387484,0.0033162568359492205,0.0025327112278458997,30.16704573748866,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.04417083535633323,0.9374516816080257,92.30294433399104,45696,91392,731136,1462272,8,261
3,27,5,mps,"[1, 27]",16,20,2,5,10,0.47781071791194707,0.17074525324606982,0.003671247343698722,0.002089564489288006,31.568218387803064,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.43989595772240103,0.9386706878630485,95.60225179197732,166528,333056,2664448,5328896,8,261
3,27,5,mps,"[1, 27]",32,20,2,5,10,0.9521343281509604,0.03443734251061435,0.0033911386162183378,0.0016585517460288132,36.24230166259222,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.9397077615006926,0.9517460231040454,104.52508366596885,600704,1201408,9611264,19222528,8,261
1,27,6,mps,"[1, 27]",8,20,2,5,10,0.1215110227814061,0.012227789109145067,0.0023035760202401003,0.0016340264684388123,44.054764329304454,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.11862226872664547,0.9540765287528059,172.7702814580407,45696,91392,731136,1462272,8,334
1,27,6,mps,"[1, 27]",16,20,2,5,10,0.35883094366871504,0.02758003320114276,0.0030006939200330966,0.0021760277324405102,45.45545949160587,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.3352373129396047,0.9541649878845377,177.60690779204015,166528,333056,2664448,5328896,8,334
1,27,6,mps,"[1, 27]",32,20,2,5,10,0.4206298991147602,0.004693377135912918,0.0030086108556527137,0.0022122851754539465,49.97686189562082,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.4173601920448023,0.9543905542005482,195.3980573329609,600704,1201408,9611264,19222528,8,334
2,27,6,mps,"[1, 27]",8,20,2,5,10,0.1269560537944244,0.012140523312966419,0.0021843249549574097,0.0017124015578854918,44.27301285439171,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.11862505847310159,0.9540803065605783,172.66290604195092,45696,91392,731136,1462272,8,334
2,27,6,mps,"[1, 27]",16,20,2,5,10,0.35476464927716567,0.012514887327549577,0.002591353044653249,0.001993459785702457,46.599640937382354,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.3749175984445484,0.9571651440745129,178.96332941704895,166528,333056,2664448,5328896,8,334
2,27,6,mps,"[1, 27]",32,20,2,5,10,0.4195949761529677,0.005567475927424022,0.0026397301315217456,0.0020601198696773835,50.739018837607,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.4262542059345339,0.9544391731445796,194.38307787501253,600704,1201408,9611264,19222528,8,334
3,27,6,mps,"[1, 27]",8,20,2,5,10,0.1220774056821849,0.009021288549205007,0.0028694037491022862,0.0014517951925013394,43.97393274588976,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.11862043888165824,0.9540768484033096,175.31163024995476,45696,91392,731136,1462272,8,334
3,27,6,mps,"[1, 27]",16,20,2,5,10,0.3666021750146633,0.015784985015865317,0.0030565290504373363,0.001658515534725189,47.25926867930684,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.3528774248644469,0.9540239687854831,186.3208863340551,166528,333056,2664448,5328896,8,334
3,27,6,mps,"[1, 27]",32,20,2,5,10,0.4204482582268433,0.007182717862475126,0.0032759425222263655,0.0015637833111023537,50.37202261260245,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.41620555476301685,0.9544280732171031,203.84614516689908,600704,1201408,9611264,19222528,8,334
1,27,7,mps,"[1, 27]",8,20,2,5,10,0.022501574417074507,0.007282244528771617,0.0048325386386021876,0.0034546170867643953,46.50963797919685,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.019304075664700528,0.9254898662485099,194.87640370905865,45696,91392,731136,1462272,8,384
1,27,7,mps,"[1, 27]",16,20,2,5,10,0.155349820745327,0.020353513722146225,0.0027250851883562554,0.0020612677635520426,49.75731297498569,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.1847340996862672,0.9514657081484156,201.4014886249788,166528,333056,2664448,5328896,8,384
1,27,7,mps,"[1, 27]",32,20,2,5,10,0.24216960934309117,0.029321445365737126,0.0029409542017419634,0.002192236218444334,58.471606475207956,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.22865158613340125,0.9534152684496613,241.56282441702206,600704,1201408,9611264,19222528,8,384
2,27,7,mps,"[1, 27]",8,20,2,5,10,0.0251719219986442,0.0034819613847064364,0.003949171019263902,0.0028881998548956154,47.117212116613516,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.01891908756122178,0.9251319184161892,195.71046941599343,45696,91392,731136,1462272,8,384
2,27,7,mps,"[1, 27]",16,20,2,5,10,0.17167546896941893,0.017965343033536824,0.00265525116905451,0.0018932374230082167,49.24047982080374,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.14409994501346576,0.9471992693927029,202.60076358297374,166528,333056,2664448,5328896,8,384
2,27,7,mps,"[1, 27]",32,20,2,5,10,0.23186057234409724,0.029514120800232756,0.0026314718047124276,0.0020970122491976166,56.30371197919594,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.2260577379802225,0.9533997921958773,229.38548970909324,600704,1201408,9611264,19222528,8,384
3,27,7,mps,"[1, 27]",8,20,2,5,10,0.022966741804760108,0.0046507213509080604,0.004859310633346238,0.0025311154525434585,46.33725334581686,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.019067378427536457,0.9253258150673848,195.04660862497985,45696,91392,731136,1462272,8,384
3,27,7,mps,"[1, 27]",16,20,2,5,10,0.16670858562968052,0.023395328947607836,0.003313328063655771,0.0017830311935277151,50.40038405823289,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.1827281810116532,0.9514619073740673,202.100660166936,166528,333056,2664448,5328896,8,384
3,27,7,mps,"[1, 27]",32,20,2,5,10,0.2368456619842108,0.02120136509101443,0.0032880331668595024,0.0015922212593200398,54.77620469169924,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.23037132852583492,0.9534546115751357,230.9595392079791,600704,1201408,9611264,19222528,8,384
1,27,8,mps,"[1, 27]",8,20,2,5,10,0.026330721335883496,0.0008933998027151918,0.37947014886666297,0.13037710425218654,43.34156460819067,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.026631558775198745,1.1102230246251565e-16,71.97827466693707,45696,45696,731136,731136,8,364
1,27,8,mps,"[1, 27]",16,20,2,5,10,0.10613788399617544,0.05887242840613027,0.3864226674035379,0.12898314733674476,43.479411245894156,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.18507788788579527,0.0,73.62377358297817,166528,166528,2664448,2664448,8,364
1,27,8,mps,"[1, 27]",32,20,2,5,10,0.39851935832220986,0.00756635054502155,0.38023278226948837,0.12498908628365656,53.14354529172415,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.34890582030150996,0.0,80.54626737500075,600704,600704,9611264,9611264,8,364
2,27,8,mps,"[1, 27]",8,20,2,5,10,0.006817156529821909,0.0036188086470384075,0.004018153964551507,0.0029187828328457186,52.276112862210724,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.007662505667799424,0.923585937002956,232.14725133299362,45696,91392,731136,1462272,8,435
2,27,8,mps,"[1, 27]",16,20,2,5,10,0.07685008532907599,0.06641802613315378,0.002589561821438071,0.0020032779815686522,54.471247945807406,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.11366924724972952,0.9474858464746906,242.9733177080052,166528,333056,2664448,5328896,8,435
2,27,8,mps,"[1, 27]",32,20,2,5,10,0.2294103485133872,0.13754152074457704,0.0026443984217384433,0.0021094796618980585,59.70880271680653,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.2590607796764755,0.9533885337721487,265.10645129100885,600704,1201408,9611264,19222528,8,435
3,27,8,mps,"[1, 27]",8,20,2,5,10,0.006653998370238459,0.002765908637924623,0.0049620112972827805,0.0025683914060354346,51.02150563338073,5712.0,0.0,5712.0,0.0,91392.0,0.0,91392.0,0.0,0.008089676659443658,0.9231625430052823,232.5576104579959,45696,91392,731136,1462272,8,435
3,27,8,mps,"[1, 27]",16,20,2,5,10,0.10739356570776518,0.06047466440920233,0.0034660157586055055,0.001814159150228588,52.94560848338297,20816.0,0.0,20816.0,0.0,333056.0,0.0,333056.0,0.0,0.063549883302502,0.9444618531472266,239.10702254099306,166528,333056,2664448,5328896,8,435
3,27,8,mps,"[1, 27]",32,20,2,5,10,0.25266528605865946,0.12558534315764164,0.00332186331084562,0.0015994565091834957,59.12776431248058,75088.0,0.0,75088.0,0.0,1201408.0,0.0,1201408.0,0.0,0.2525541890238099,0.9534174833662028,264.2511254999554,600704,1201408,9611264,19222528,8,435
1,27,2,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.8999999987621967,0.2999999995860571,0.003262546015207159,0.0021592078974849724,7.285470558301313,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9999999986242155,0.9435733087917173,29.726475959003437,214016,428032,3424256,6848512,8,118
1,27,2,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.8442269765500239,0.22598239729926095,0.003262546015225733,0.002159207897505203,8.100066929199965,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.8257093224853225,0.9435733087916613,33.84060049999971,467968,935936,7487488,14974976,8,118
2,27,2,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.999999998624215,3.1685150487415682e-15,0.0033858095736908865,0.0026773061952029592,7.772900858393404,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9999999986242172,0.9435733087915876,31.584541041986085,214016,428032,3424256,6848512,8,118
2,27,2,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.7442269776499766,0.26399540196689547,0.003385809573693263,0.002677306195206028,8.320934574800777,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.8257093214364799,0.9435733087916613,32.82012574997498,467968,935936,7487488,14974976,8,118
3,27,2,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9999999986242131,6.903677079800126e-15,0.002269008589481131,0.0020204177623640764,7.014212891703937,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9999999986242101,0.9435733087914691,28.72449350001989,214016,428032,3424256,6848512,8,118
3,27,2,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.755773005121086,0.3227079579719596,0.0022690085894823383,0.002020417762365551,8.237454529100797,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.8257093224853177,0.9435733087916612,31.674270209041424,467968,935936,7487488,14974976,8,118
1,27,3,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9999999986242136,6.605220544340634e-15,0.24233326188842055,0.023672361296179847,8.691603500006021,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.999999982926022,0.0,16.98872362502152,214016,214016,3424256,3424256,8,161
1,27,3,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999885445767,5.366754252499157e-15,0.2423332618884205,0.023672361296179566,9.922919095912949,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.999999988544573,0.0,19.057181791984476,467968,467968,7487488,7487488,8,161
2,27,3,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9999999909865066,2.2907509323188566e-08,0.20191060179766032,0.09716101508143027,9.177008900180226,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9999999986242176,0.0,17.4153942920384,214016,214016,3424256,3424256,8,161
2,27,3,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999885445758,2.9398906940271965e-15,0.2019106017976605,0.09716101508143034,10.476652633404592,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999999885445752,0.0,20.048399582970887,467968,467968,7487488,7487488,8,161
3,27,3,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9999999985923782,9.550173988177141e-11,0.18283649594989154,0.08720258396403684,9.684424700099044,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9999999968309035,0.0,18.254946540982928,214016,214016,3424256,3424256,8,161
3,27,3,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999885445764,4.1873220814383735e-15,0.1828364959498914,0.08720258396403666,11.219900262507144,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999999885445809,0.0,17.961227583989967,467968,467968,7487488,7487488,8,161
1,27,4,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9451943625655902,0.015110291667796445,0.290026580369972,0.09137649761139606,7.728857958485605,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9537783085696148,0.0,9.812671207997482,107008,107008,1712128,1712128,4,190
1,27,4,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999885445762,5.478025362543793e-15,0.28985005724364565,0.09130795181592251,8.750745058211033,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999999885445768,0.0,11.054506041982677,233984,233984,3743744,3743744,4,190
2,27,4,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9573460062027299,0.0047999897608132615,0.2899948005352642,0.09141414551784198,8.873947583104018,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9599890042680825,0.0,11.374122374982107,107008,107008,1712128,1712128,4,190
2,27,4,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999885445756,4.911654767773288e-15,0.28985005724364554,0.09130795181592258,9.59800754171447,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999999885445705,0.0,11.013039375015069,233984,233984,3743744,3743744,4,190
3,27,4,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.9587496313332331,0.0033737885120333597,0.30962585026087897,0.07965708665216202,7.749301879294217,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.9364576867546716,0.0,9.857532874972094,107008,107008,1712128,1712128,4,190
3,27,4,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999885445773,4.071810108102996e-15,0.30977508572074747,0.07970011442242736,8.810755995602813,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999999885445765,0.0,10.989785459009,233984,233984,3743744,3743744,4,190
1,27,5,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.740405235369492,0.22754062730895946,0.002895694589080201,0.002164520503502171,10.90322435850394,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.7056951477287899,0.9570083035106295,33.7322866669856,214016,428032,3424256,6848512,8,261
1,27,5,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999999884410599,3.1045665314241546e-10,0.002943883449834915,0.0021972764092091286,12.18441094601294,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999999447803383,0.9535648945076313,35.616628999996465,467968,935936,7487488,14974976,8,261
2,27,5,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.6622659927151904,0.2682881440476273,0.002663323380390012,0.00204359944294506,11.072575650189538,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.6456139397719052,0.95983124675319,33.22051262500463,214016,428032,3424256,6848512,8,261
2,27,5,tree,"[1, 3, 9, 27]",16,20,2,5,10,0.9999998034380392,3.413606070773347e-07,0.0026277610351654263,0.0020952141640062107,12.408384087495506,58496.0,0.0,58496.0,0.0,935936.0,0.0,935936.0,0.0,0.9999998324435471,0.9535648945119409,35.930619707971346,467968,935936,7487488,14974976,8,261
3,27,5,tree,"[1, 3, 9, 27]",8,20,2,5,10,0.7548181113937549,0.19418316784508877,0.00311217317278754,0.0016971773303709793,10.857078600098612,26752.0,0.0,26752.0,0.0,428032.0,0.0,428032.0,0.0,0.760220875143585,0.9628741775578312,33.66828833403997,214016,428032,3424256,6848512,8,261
