circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,branch_count,circuit_size
2,6,10,mps,"[1, 6]",2,4,2,1,20,0.5334787321770762,5.032178985029777e-11,0.14920258989443783,0.096102644522018,2.7847574603976684,0.5334787321776391,0.1775376888987189,6.02513816600549,8,98
2,6,10,mps,"[1, 6]",2,20,2,1,20,0.8610588797323053,7.14219169828056e-12,0.11388831057421549,0.08313447241831917,1.3131533416511956,0.8610588797210369,0.30532252721922604,4.571678874985082,8,98
2,6,10,mps,"[1, 6]",4,4,2,1,20,1.0000000000000129,3.060673659425244e-15,0.07906477933809308,0.06772807663633595,2.925941050099209,1.0000000000000133,0.3610303177186063,6.800929375021951,8,98
2,6,10,mps,"[1, 6]",4,20,2,1,20,1.0000000000000049,2.034466652978489e-15,0.0790647793375986,0.06772807663550319,1.345858604098612,1.0000000000000049,0.36103031771934413,4.560251874994719,8,98
2,6,10,mps,"[1, 6]",8,4,2,1,20,1.000000000000011,2.608905996363235e-15,0.07906477933390935,0.06772807662461958,2.9218749957508408,1.0000000000000062,0.36103031771515415,6.843820167006925,8,98
2,6,10,mps,"[1, 6]",8,20,2,1,20,1.0000000000000036,2.192093120386068e-15,0.07906477933390935,0.06772807662461956,1.3532898790479522,1.0000000000000073,0.3610303177151545,4.598691374994814,8,98
3,6,10,tree,"[1, 3, 6]",2,4,2,1,20,0.7181493216468864,2.1177340498036796e-15,0.4688298632590341,5.204447976285486e-16,2.8505190396041145,0.7181493216468854,0.0010748096715542665,8.987882166024065,8,138
3,6,10,tree,"[1, 3, 6]",2,20,2,1,20,0.7426449109726903,1.5882399075582461e-15,0.47785111220301557,4.629443640562131e-16,1.0598851938484586,0.7426449109726894,0.0005770253900172495,3.7860896659840364,8,138
3,6,10,tree,"[1, 3, 6]",4,4,2,1,20,1.0000000000000135,2.222110759754736e-15,0.4257553947050483,0.0883846664708725,2.870887910401507,1.0000000000000115,0.002332762383541742,9.042992583010346,8,138
3,6,10,tree,"[1, 3, 6]",4,20,2,1,20,1.0000000000000033,1.7220987095881702e-15,0.4257553947050483,0.08838466647087248,1.067307868701755,1.0000000000000002,0.002332762383541742,3.8108317500154953,8,138
3,6,10,tree,"[1, 3, 6]",8,4,2,1,20,1.0000000000000138,2.6361660677831643e-15,0.4257553947050482,0.08838466647087248,2.8956383959011873,1.0000000000000087,0.002332762383541853,9.145554624992656,8,138
3,6,10,tree,"[1, 3, 6]",8,20,2,1,20,1.000000000000003,1.7867348644430382e-15,0.42575539470504803,0.08838466647087244,1.073364066547947,1.0000000000000044,0.002332762383541742,3.8163458749768324,8,138
3,6,10,mps,"[1, 6]",2,4,2,1,20,0.7181493216663475,3.0603716043567164e-15,0.46882986351304046,2.718971769964056e-10,3.9590385792500458,0.7181493216663491,0.0010748096675522456,12.473427749995608,8,138
3,6,10,mps,"[1, 6]",2,20,2,1,20,0.742644911014977,1.4862067603866002e-15,0.4778511124397996,2.563439127638471e-10,1.4546973853532108,0.742644911014977,0.0005770253870384101,5.19692774998839,8,138
3,6,10,mps,"[1, 6]",4,4,2,1,20,1.0000000000000162,5.366180040857346e-15,0.4257553947865439,0.08838466649191801,4.031316043602419,1.0000000000000144,0.00233276237790514,12.875382458005333,8,138
3,6,10,mps,"[1, 6]",4,20,2,1,20,1.0000000000000049,2.7768895096015958e-15,0.4257553947851152,0.08838466648373722,1.4946569188512513,1.000000000000004,0.0023327623789991536,5.346382291987538,8,138
3,6,10,mps,"[1, 6]",8,4,2,1,20,1.0000000000000127,2.8530787696362882e-15,0.4257553947606523,0.08838466647812503,4.080290785199031,1.000000000000016,0.0023327623789990426,12.898810458980734,8,138
3,6,10,mps,"[1, 6]",8,20,2,1,20,1.0000000000000013,2.9248635418720905e-15,0.4257553947606524,0.08838466647812514,1.4945348456982175,1.0000000000000047,0.0023327623789989316,5.327290124987485,8,138
1,6,20,tree,"[1, 3, 6]",2,4,2,1,20,0.31638130452150703,0.18682026010886982,0.0019397298109600637,0.0022719378735332886,6.61789542925253,0.4386340239439683,0.940982383423646,42.337178291985765,8,294
1,6,20,tree,"[1, 3, 6]",2,20,2,1,20,0.7629688466166094,0.023761238025961938,0.001381624811756753,0.0009283727984335571,3.309388458348985,0.7393416108820955,0.9681901446651772,22.255115208012285,8,294
1,6,20,tree,"[1, 3, 6]",4,4,2,1,20,1.0000000000000382,9.81439665582222e-15,0.0014094370198170553,0.0010713685411685627,6.721098889454152,1.0000000000000369,0.9714216802320654,42.828267582983244,8,294
1,6,20,tree,"[1, 3, 6]",4,20,2,1,20,1.000000000000011,5.777428238599253e-15,0.0014094370198170544,0.0010713685411685623,3.2518514458512073,1.0000000000000104,0.9714216802320653,21.503148332994897,8,294
1,6,20,tree,"[1, 3, 6]",8,4,2,1,20,1.0000000000000389,9.413748559435046e-15,0.0014094370198170557,0.0010713685411685623,6.557681845749903,1.000000000000032,0.9714216802320653,43.00012604199583,8,294
1,6,20,tree,"[1, 3, 6]",8,20,2,1,20,1.000000000000012,3.712530017172705e-15,0.001409437019817056,0.001071368541168564,3.2952638042974285,1.0000000000000122,0.9714216802320653,21.531410833005793,8,294
1,6,20,mps,"[1, 6]",2,4,2,1,20,0.34578935370232505,0.0889491267015154,0.00212331004588938,0.0021532574470578426,8.769709252001485,0.2829750481265739,0.9498581223828123,57.02571849999367,8,294
1,6,20,mps,"[1, 6]",2,20,2,1,20,0.7662819760015805,0.023122894233063088,0.001370899176153124,0.000993788102717502,4.302127483306686,0.7431946696858548,0.9654768731673907,28.098709166020853,8,294
1,6,20,mps,"[1, 6]",4,4,2,1,20,1.0000000000000422,8.25023455235845e-15,0.0014094370192738004,0.0010713685404829787,8.862807322900334,1.000000000000035,0.9714216802449273,57.9823047920072,8,294
1,6,20,mps,"[1, 6]",4,20,2,1,20,1.0000000000000153,5.128701668888834e-15,0.0014094370192738023,0.0010713685404829816,4.3126641562514125,1.0000000000000144,0.9714216802449274,28.938899625005433,8,294
1,6,20,mps,"[1, 6]",8,4,2,1,20,1.0000000000000393,9.198383687670956e-15,0.0014094370190688205,0.0010713685403271646,8.796430060303829,1.000000000000042,0.9714216802490835,55.58052195899654,8,294
1,6,20,mps,"[1, 6]",8,20,2,1,20,1.0000000000000138,7.377429910178218e-15,0.0014094370190688213,0.001071368540327166,4.116224131299532,1.000000000000012,0.9714216802490835,27.342839583026944,8,294
2,6,20,tree,"[1, 3, 6]",2,4,2,1,20,0.4107982868863897,0.20141856363604427,0.003695108298051316,0.00495372985897666,4.4205519061986704,0.5115075687044105,0.8911147425330932,23.323774417018285,8,215
2,6,20,tree,"[1, 3, 6]",2,20,2,1,20,0.8408751314929009,8.214419228565819e-05,0.0037375769150251974,0.0041437410515927425,2.1746546458991363,0.8409327322993296,0.9027121109123706,12.760105749999639,8,215
2,6,20,tree,"[1, 3, 6]",4,4,2,1,20,1.0000000000000266,5.655820869397476e-15,0.0032169775916228104,0.0036298774715611006,4.466592508247413,1.000000000000025,0.905050740832328,27.358316750003723,8,215
2,6,20,tree,"[1, 3, 6]",4,20,2,1,20,1.0000000000000093,3.3542702128353763e-15,0.0032169775916228117,0.003629877471561098,2.5289997833941014,1.000000000000007,0.9050507408323281,14.65086200000951,8,215
2,6,20,tree,"[1, 3, 6]",8,4,2,1,20,1.0000000000000282,6.2542125761216425e-15,0.0032169775916228056,0.0036298774715610906,5.013313768951048,1.0000000000000218,0.9050507408323283,26.471937832975527,8,215
2,6,20,tree,"[1, 3, 6]",8,20,2,1,20,1.0000000000000102,4.495854958018754e-15,0.0032169775916228065,0.0036298774715610898,2.448875439494441,1.0000000000000109,0.905050740832328,14.58835058400291,8,215
2,6,20,mps,"[1, 6]",2,4,2,1,20,0.375860552665757,0.24076143152233573,0.006355721636800332,0.006827005095122039,6.248477293652831,0.5334787321503749,0.8635391812991473,31.499242749996483,8,215
2,6,20,mps,"[1, 6]",2,20,2,1,20,0.8609999002124837,8.411016835565938e-05,0.0045536126535312815,0.0050997494624654425,2.899067727047077,0.8610588797399646,0.8902577875589631,16.952190540992888,8,215
2,6,20,mps,"[1, 6]",4,4,2,1,20,1.0000000000000357,6.2929180387237525e-15,0.0032169775937680037,0.0036298774756402656,6.116138395796588,1.00000000000003,0.9050507407539679,32.13389683398418,8,215
2,6,20,mps,"[1, 6]",4,20,2,1,20,1.0000000000000113,5.417387826669829e-15,0.0032169775937502367,0.0036298774756087534,2.911106616749021,1.0000000000000067,0.9050507407548773,17.22972704199492,8,215
2,6,20,mps,"[1, 6]",8,4,2,1,20,1.0000000000000324,8.467588837065929e-15,0.003216977594153449,0.003629877476569374,6.1526897770527285,1.000000000000032,0.9050507407550421,32.30382533400552,8,215
2,6,20,mps,"[1, 6]",8,20,2,1,20,1.0000000000000102,4.409416755464279e-15,0.003216977594153446,0.003629877476569373,2.921703702097875,1.0000000000000044,0.9050507407550419,17.273131750000175,8,215
3,6,20,tree,"[1, 3, 6]",2,4,2,1,20,0.4887928995988508,0.04882666401680917,0.059404051599392195,0.03778858541033027,5.06524588560278,0.385370527411124,0.4319179434939542,26.581448999990243,8,250
3,6,20,tree,"[1, 3, 6]",2,20,2,1,20,0.6376337752958803,0.0061031591589781106,0.05227182699187116,0.031181488538817293,1.9034162834490416,0.6101213845856241,0.4709699065213795,10.677745583001524,8,250
3,6,20,tree,"[1, 3, 6]",4,4,2,1,20,1.0000000000000355,5.600192082705097e-15,0.03880098329621306,0.02885956161652625,5.0810164770548,1.0000000000000335,0.5287406999134493,26.86639212499722,8,250
3,6,20,tree,"[1, 3, 6]",4,20,2,1,20,1.0000000000000082,3.046950406278347e-15,0.03880098329621308,0.028859561616526287,1.9185474623955088,1.0000000000000124,0.5287406999134492,10.723856833006721,8,250
3,6,20,tree,"[1, 3, 6]",8,4,2,1,20,1.0000000000000335,4.219431781022975e-15,0.038800983296213114,0.028859561616526343,5.113877302101173,1.0000000000000366,0.5287406999134492,27.14681475001271,8,250
3,6,20,tree,"[1, 3, 6]",8,20,2,1,20,1.0000000000000093,3.691220251808901e-15,0.03880098329621311,0.02885956161652628,1.9357612707506633,1.0000000000000098,0.5287406999134486,10.832561332994374,8,250
3,6,20,mps,"[1, 6]",2,4,2,1,20,0.5438506019922306,0.003971423951912081,0.053782954310697816,0.03490291141299187,7.050711933198909,0.5405327638707529,0.4666489054518451,37.02748166699894,8,250
3,6,20,mps,"[1, 6]",2,20,2,1,20,0.5739124622780403,0.027059801457087442,0.05441945333032022,0.02852270794051692,2.5972962021973216,0.5941111246865431,0.4795280289427615,14.602623165992554,8,250
3,6,20,mps,"[1, 6]",4,4,2,1,20,1.0000000000000415,6.459742773196369e-15,0.038800983306847406,0.02885956161897947,7.067240783451416,1.0000000000000433,0.5287407000785436,37.29047041700687,8,250
3,6,20,mps,"[1, 6]",4,20,2,1,20,1.0000000000000109,3.44741679743258e-15,0.038800983303902595,0.02885956161005846,2.611794343647489,1.0000000000000104,0.5287406999310937,14.632304625003599,8,250
3,6,20,mps,"[1, 6]",8,4,2,1,20,1.0000000000000369,4.5312879238364064e-15,0.038800983300998584,0.028859561609653014,7.084132343702367,1.0000000000000349,0.5287406999292564,37.426197958004195,8,250
3,6,20,mps,"[1, 6]",8,20,2,1,20,1.000000000000009,3.1946655476429518e-15,0.03880098330099863,0.02885956160965308,2.6195670584478647,1.0000000000000102,0.5287406999292563,14.63834250002401,8,250
1,12,10,tree,"[1, 6, 12]",2,4,2,1,20,0.039227047279589394,0.0002118966059002117,0.487849274403432,0.0011751184575508739,8.928468152147252,0.03949483383422337,0.00022136979148590363,26.494849208014784,8,227
1,12,10,tree,"[1, 6, 12]",2,20,2,1,20,0.21198449403930622,0.044621596038867985,0.45263837750851693,0.1029347190146776,2.893031816650182,0.19977256866201387,0.0006305792958134493,9.140719292016001,8,227
1,12,10,tree,"[1, 6, 12]",4,4,2,1,20,1.0000000000000608,7.302027226870217e-15,0.37589409205918733,0.08235799603979861,9.638960593751108,1.000000000000056,0.009789333366986286,28.659829916985473,8,227
1,12,10,tree,"[1, 6, 12]",4,20,2,1,20,1.0000000000000095,3.2542983349090912e-15,0.37589409205918745,0.08235799603979865,3.1878586875463952,1.0000000000000104,0.009789333366985953,9.984985791990766,8,227
1,12,10,tree,"[1, 6, 12]",8,4,2,1,20,1.0000000000000575,5.029690164841799e-15,0.37589409205918745,0.08235799603979864,18.29925658544962,1.0000000000000522,0.009789333366986175,53.907922667014645,8,227
1,12,10,tree,"[1, 6, 12]",8,20,2,1,20,1.0000000000000087,3.451704630927463e-15,0.3758940920591874,0.08235799603979864,5.844485362549312,1.0000000000000102,0.009789333366986064,17.790257457992993,8,227
1,12,10,mps,"[1, 12]",2,4,2,1,20,0.03185289305110781,3.015508965198797e-10,0.48726970970165046,1.865396894619686e-10,15.729269270850637,0.03196204687380988,0.00021715184501569507,51.1541564159852,8,227
1,12,10,mps,"[1, 12]",2,20,2,1,20,0.2202703771865569,0.0023269011740903126,0.4707780733030048,0.0004755779482425646,5.352823664646712,0.2197501213513316,0.000910691158617305,17.01243712499854,8,227
1,12,10,mps,"[1, 12]",4,4,2,1,20,0.05640487758149887,0.013754388778996643,0.362955612498295,0.11081747426491424,16.895033935501125,0.05171473949273458,0.005127286222946337,50.03483058299753,8,227
1,12,10,mps,"[1, 12]",4,20,2,1,20,0.6652893517285963,7.711316079042087e-10,0.38512749477979796,0.0868299370756905,5.291818204103038,0.6653223219511024,0.005441190952036656,16.13011104200268,8,227
1,12,10,mps,"[1, 12]",8,4,2,1,20,0.34345847095363247,0.04483655896125339,0.39269287976600614,0.08896968589235606,16.060160212595655,0.28034502920692905,0.008143376010471659,47.882707792014116,8,227
1,12,10,mps,"[1, 12]",8,20,2,1,20,0.6969235844421968,0.0037509423021165815,0.39592957146389296,0.08830833906591866,5.187426675103779,0.6929353638784628,0.005561854317550519,16.538471041014418,8,227
2,12,10,tree,"[1, 6, 12]",2,4,2,1,20,0.057556966048240954,0.04477097788749432,0.019290223617266976,0.014209551007168463,9.713875737550552,0.04243722714646816,0.7383700571836035,30.412732791999588,8,238
2,12,10,tree,"[1, 6, 12]",2,20,2,1,20,0.11782898627215292,0.0076411354464505435,0.041144389452462043,0.029531459178026083,3.8575212250521873,0.12048228260553612,0.44400898426193036,17.322686125000473,8,238
2,12,10,tree,"[1, 6, 12]",4,4,2,1,20,1.0000000000000422,9.658429853382664e-15,0.020148740825746483,0.014349618886616485,11.469111431448255,1.0000000000000369,0.7003514693575827,34.82236487499904,8,238
2,12,10,tree,"[1, 6, 12]",4,20,2,1,20,1.0000000000000109,6.078509081040279e-15,0.02014874082574647,0.014349618886616506,4.62228812094836,1.0000000000000093,0.7003514693575816,19.95334545802325,8,238
2,12,10,tree,"[1, 6, 12]",8,4,2,1,20,1.0000000000000424,9.446686715622942e-15,0.02014874082574648,0.014349618886616504,21.64802700849832,1.0000000000000542,0.7003514693575812,62.1951342090033,8,238
2,12,10,tree,"[1, 6, 12]",8,20,2,1,20,1.000000000000013,6.734214229506878e-15,0.020148740825746483,0.014349618886616502,8.093235787597951,1.0000000000000095,0.700351469357581,33.381585583993,8,238
2,12,10,mps,"[1, 12]",2,4,2,1,20,0.0038456478179096183,0.004356856642744911,0.018542389578681033,0.015561635602630006,16.626205862399367,0.0027363646100603675,0.657326576794593,51.69950262500788,8,238
2,12,10,mps,"[1, 12]",2,20,2,1,20,0.0015429151946055992,0.0005252322028295719,0.01259852940338677,0.008452351531247163,6.391766943754919,0.0012283010839184252,0.8702255865245792,28.479033583018463,8,238
2,12,10,mps,"[1, 12]",4,4,2,1,20,0.03136496676586458,0.002524542332384432,0.01329609372679084,0.009193583160107993,17.10171092505334,0.03559221657032825,0.8490990663943916,53.001638624991756,8,238
2,12,10,mps,"[1, 12]",4,20,2,1,20,0.301953198785632,0.0015969121037483515,0.009773238661084864,0.004210848649086157,6.658741454052506,0.3019566453552027,0.8974916524493305,29.436632500000997,8,238
2,12,10,mps,"[1, 12]",8,4,2,1,20,0.07872395591419289,2.32579394381663e-05,0.01968685104977634,0.0170980921831323,17.41378112704988,0.07872936754297676,0.6407878531140794,53.70915183299803,8,238
2,12,10,mps,"[1, 12]",8,20,2,1,20,0.5460115717158348,2.0482848670579906e-09,0.015073759351790322,0.010238820176117444,6.80556066249701,0.5460115728976072,0.757828789375481,29.999251207977068,8,238
3,12,10,tree,"[1, 6, 12]",2,4,2,1,20,0.0,0.0,1.0,0.0,10.661438318702858,0.0,0.0,10.691061583987903,1,256
3,12,10,tree,"[1, 6, 12]",2,20,2,1,20,0.0,0.0,1.0,0.0,5.260111929096456,0.0,0.0,5.273214999993797,1,256
3,12,10,tree,"[1, 6, 12]",4,4,2,1,20,1.0000000000000608,1.1031505816613848e-14,0.0022692355474354903,0.0015415775421990766,12.085185197848478,1.0000000000000624,0.9700544941753996,63.33707541698823,8,256
3,12,10,tree,"[1, 6, 12]",4,20,2,1,20,1.000000000000027,7.459839574862502e-15,0.0022692355474354907,0.0015415775421990774,6.097270747945004,1.0000000000000195,0.9700544941753997,33.16470233301516,8,256
3,12,10,tree,"[1, 6, 12]",8,4,2,1,20,1.0000000000000633,1.0721903777019302e-14,0.0022692355474354864,0.0015415775421990735,22.54202776464954,1.0000000000000615,0.9700544941753997,110.12359312502667,8,256
3,12,10,tree,"[1, 6, 12]",8,20,2,1,20,1.0000000000000275,5.309373918835166e-15,0.0022692355474354907,0.0015415775421990766,10.506300285397447,1.0000000000000184,0.9700544941753997,54.54078858302091,8,256
3,12,10,mps,"[1, 12]",2,4,2,1,20,0.9990756298182886,0.0001854701252069996,0.0022721532917462637,0.00154367672337251,17.316309620694664,0.9988222262101839,0.9700017494139532,93.9160831659974,8,256
3,12,10,mps,"[1, 12]",2,20,2,1,20,0.9991930787946307,6.566616656468249e-07,0.002263838275515252,0.0015376471180545684,8.342013743800635,0.9991932641580934,0.9701273836363121,48.01934349999647,8,256
3,12,10,mps,"[1, 12]",4,4,2,1,20,1.0000000000000582,1.0360825877712549e-14,0.00226923555036188,0.0015415775442213621,17.85635681045387,1.0000000000000775,0.9700544940501458,96.75429195800098,8,256
3,12,10,mps,"[1, 12]",4,20,2,1,20,1.0000000000000162,9.054275475418496e-15,0.0022692355503621314,0.0015415775442212797,8.649030572944321,1.000000000000017,0.9700544940501458,49.73288116598269,8,256
3,12,10,mps,"[1, 12]",8,4,2,1,20,0.9999999999999835,1.0212030296540994e-14,0.002269235552865989,0.0015415775460663526,18.19481331479765,0.9999999999999822,0.9700544939907417,98.45171862500138,8,256
3,12,10,mps,"[1, 12]",8,20,2,1,20,0.9999999999999373,8.837472908154989e-15,0.002269235552865985,0.0015415775460663507,8.829412058347952,0.999999999999939,0.9700544939907417,50.72998654100229,8,256
1,12,20,tree,"[1, 6, 12]",2,4,2,1,20,0.021720192348108548,0.008451150471711426,0.0005650386281815923,0.0006907167840650284,17.378360035501828,0.01785112048602892,0.9789406705074748,90.68011241601198,8,441
1,12,20,tree,"[1, 6, 12]",2,20,2,1,20,0.09195435722214423,0.006167245058005813,0.0005767403402461189,0.0009938627162577958,6.664689352102869,0.09517233028560587,0.9720843085626273,38.21749937499408,8,441
1,12,20,tree,"[1, 6, 12]",4,4,2,1,20,1.0000000000001081,9.391725611676716e-15,0.00016708192084363872,0.00025391127907259,20.545338093700412,1.0000000000000977,0.9903256840872396,102.84266374999424,8,441
1,12,20,tree,"[1, 6, 12]",4,20,2,1,20,1.0000000000000262,6.715518734643938e-15,0.00016708192084363834,0.00025391127907258964,7.909044901997549,1.000000000000022,0.9903256840872396,43.69779333399492,8,441
1,12,20,tree,"[1, 6, 12]",8,4,2,1,20,1.0000000000001024,9.622886485940833e-15,0.00016708192084363864,0.0002539112790725912,39.012015531247016,1.000000000000095,0.9903256840872396,183.54213058299501,8,441
1,12,20,tree,"[1, 6, 12]",8,20,2,1,20,1.000000000000026,6.812645471519303e-15,0.0001670819208436387,0.000253911279072591,13.745287768749403,1.0000000000000218,0.9903256840872398,72.07946945898584,8,441
1,12,20,mps,"[1, 12]",2,4,2,1,20,0.012727520628793534,0.0040243065406733195,0.000874421934703022,0.0009087864198451203,29.61023800419789,0.014981314083012459,0.9744170098430418,154.29876066700672,8,441
1,12,20,mps,"[1, 12]",2,20,2,1,20,0.0980778293108466,0.030542371894542255,0.00040241073011867897,0.0004813625098193718,11.044293529247806,0.11795991959330548,0.9862216292956892,63.420572083006846,8,441
1,12,20,mps,"[1, 12]",4,4,2,1,20,0.04296693404993266,0.012767057017541229,0.0006142349911547461,0.0006468325352342533,30.463300058350434,0.055524161994985936,0.9833073864136413,158.68893624999328,8,441
1,12,20,mps,"[1, 12]",4,20,2,1,20,0.43535679897039836,0.01811326671401865,0.00016924089783666122,0.00018296869691147006,11.46217084570235,0.4477967269108998,0.9905903235977792,65.58482812499278,8,441
1,12,20,mps,"[1, 12]",8,4,2,1,20,0.35887184269439454,0.0011320403031750655,0.00011178586048235976,0.00011676940251620318,31.167353106195513,0.35883836453674883,0.9931354684135468,161.60590012499597,8,441
1,12,20,mps,"[1, 12]",8,20,2,1,20,0.764306291302793,0.0013160501696558582,0.00021255161751881644,0.00023128065030312647,11.721048202193924,0.7644664793063342,0.9922892791984731,67.00651308300439,8,441
2,12,20,tree,"[1, 6, 12]",2,4,2,1,20,0.003700511327772941,0.004086308034236286,2.5167950209652062e-06,4.328868403079341e-06,21.061995675007346,1.6535597726362942e-33,0.9975599945995882,121.47815150002134,8,509
2,12,20,tree,"[1, 6, 12]",2,20,2,1,20,0.01773292369917257,0.020498198474413566,2.226670757055976e-05,4.278096280646144e-05,9.214300154155353,0.03891257999511445,0.9993381661437892,59.213719583000056,8,509
2,12,20,tree,"[1, 6, 12]",4,4,2,1,20,1.0000000000000986,1.7203585536353225e-14,2.4524910505290235e-06,4.4343074404556494e-06,24.798802429251374,1.0000000000001183,0.9995645404008142,133.8856418329815,8,509
2,12,20,tree,"[1, 6, 12]",4,20,2,1,20,1.0000000000000289,1.3166795732977762e-14,2.4524910505290154e-06,4.434307440455594e-06,10.991286656197918,1.00000000000003,0.999464957458954,68.33906674999162,8,509
2,12,20,tree,"[1, 6, 12]",8,4,2,1,20,1.0000000000001026,1.5134828051987325e-14,2.452491050529017e-06,4.434307440455644e-06,46.920161856352934,1.0000000000001108,0.999464957458954,232.65399837499717,8,509
2,12,20,tree,"[1, 6, 12]",8,20,2,1,20,1.0000000000000304,8.230789477697944e-15,2.4524910505290184e-06,4.4343074404556215e-06,19.179063831151872,1.0000000000000302,0.999464957458954,111.79100354100228,8,509
2,12,20,mps,"[1, 12]",2,4,2,1,20,0.0002005150851014319,0.00014774786084560294,2.8078243250225544e-06,5.87484771360041e-06,34.68071776444704,0.00011894722830614937,0.9992815946334288,201.82733437500428,8,509
2,12,20,mps,"[1, 12]",2,20,2,1,20,0.00034071980363035737,0.0001942397399226474,3.179802318643955e-06,4.050900562247989e-06,14.971550825049054,0.00022257014564550567,0.9992759791574874,97.85468483399018,8,509
2,12,20,mps,"[1, 12]",4,4,2,1,20,0.01317628436533018,0.007750069051505393,1.052900477922139e-06,1.567955701727127e-06,35.80365177280182,0.021415726192364155,0.9998765391728794,201.22966187502607,8,509
2,12,20,mps,"[1, 12]",4,20,2,1,20,0.2058417689972804,0.011606951045280632,2.083986174952545e-06,4.021327696043055e-06,15.62766746874986,0.18983443494989494,0.999919226940437,100.65227495899308,8,509
