circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
2,32,2,mps,"[1, 32]",8,10,2,1,10,0.9999999999997025,1.973082162295575e-14,0.006096994247361381,0.0035410703311892283,133.65540442913772,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.9999999999997028,0.9284776248584057,575.1798670999706,55936,111872,894976,1789952,8,126
2,32,2,mps,"[1, 32]",16,10,2,1,10,0.9999999999782914,9.158835292425284e-15,0.00609699424648772,0.003541070325857417,138.59380822852253,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999782762,0.9284776247323303,589.5258484259248,207488,414976,3319808,6639616,8,126
3,32,2,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0,0.0,1.0,0.0,13.331448763236404,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,14.87403680384159,5152,5152,82432,82432,1,125
3,32,2,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0,0.0,1.0,0.0,13.969013627246023,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,13.99328662827611,9344,9344,149504,149504,1,125
3,32,2,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0,0.0,1.0,0.0,16.002323854714632,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.0,0.0,14.737016260623932,17920,17920,286720,286720,1,125
3,32,2,mps,"[1, 32]",4,10,2,1,10,0.8684199382330304,0.0011740401517979055,1.0,0.0,77.13184444457292,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.9962304550780307,0.0,75.79444387182593,1872,1872,29952,29952,1,125
3,32,2,mps,"[1, 32]",8,10,2,1,10,0.9999846781599171,6.812073729745148e-06,1.0,0.0,82.04800878688692,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.9999878078832974,0.0,81.4717930406332,6992,6992,111872,111872,1,125
3,32,2,mps,"[1, 32]",16,10,2,1,10,0.999999999978278,7.64338360985748e-15,1.0,0.0,89.58319971598685,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999782723,0.0,93.35911898687482,25936,25936,414976,414976,1,125
1,32,3,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0,0.0,0.025609862870129924,0.014122837345138708,32.902395403757694,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.7436070652464865,179.28644360229373,41216,82432,659456,1318912,8,176
1,32,3,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0,0.0,0.028254048552217442,0.015795849433388322,34.0502308446914,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.7607124987610989,188.26287041977048,74752,149504,1196032,2392064,8,176
1,32,3,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0,0.0,0.027179905181684855,0.015456192408771616,37.91288694143295,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,3.4952538804557875e-132,0.7282087984966172,194.15952738374472,143360,286720,2293760,4587520,8,176
1,32,3,mps,"[1, 32]",4,10,2,1,10,1.0000000000000449,1.3163331562784372e-14,0.006331550425070864,0.0032800157074919633,174.89385408237575,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,1.000000000000028,0.9284776249214435,944.5043474920094,14976,29952,239616,479232,8,176
1,32,3,mps,"[1, 32]",8,10,2,1,10,0.9999999999997092,1.621473030761992e-14,0.006331550429509877,0.003280015707723399,187.6664488043636,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.999999999999724,0.9284776248584057,1012.8331361413002,55936,111872,894976,1789952,8,176
1,32,3,mps,"[1, 32]",16,10,2,1,10,0.9999999999782908,1.6866257379563593e-14,0.006331550438387871,0.003280015708186263,193.8586849015206,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999782928,0.9284776247323304,1035.647677578032,207488,414976,3319808,6639616,8,176
2,32,3,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0,0.0,0.02823059482131467,0.01561273774805195,33.07680590823293,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.6947217964057364,183.98136149346828,41216,82432,659456,1318912,8,176
2,32,3,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0,0.0,0.026141367948962303,0.015218097977274133,34.05738916508854,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.7661035066227444,185.22509822621942,74752,149504,1196032,2392064,8,176
2,32,3,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0,0.0,0.029253415369011288,0.015541011917959504,37.76503511816263,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.0,0.7189712806749686,201.2805178835988,143360,286720,2293760,4587520,8,176
2,32,3,mps,"[1, 32]",4,10,2,1,10,1.0000000000000409,1.226522623621949e-14,0.006096994247798224,0.003541070333855122,178.65621159896256,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,1.0000000000000449,0.928477624921443,950.8604066520929,14976,29952,239616,479232,8,176
2,32,3,mps,"[1, 32]",8,10,2,1,10,0.9999999999996954,1.9005870311201078e-14,0.006096994247361386,0.003541070331189208,188.49863228574395,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.9999999999997095,0.9284776248584061,974.5635077767074,55936,111872,894976,1789952,8,176
2,32,3,mps,"[1, 32]",16,10,2,1,10,0.9999999999782874,1.8371188849717957e-14,0.006096994246487705,0.0035410703258573913,186.22424716092647,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999782945,0.928477624732331,1047.5260236896574,207488,414976,3319808,6639616,8,176
3,32,3,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0,0.0,1.0,0.0,15.972522987797856,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,15.975018672645092,5152,5152,82432,82432,1,167
3,32,3,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0728710158062716,0.11131231530018772,1.0,0.0,15.961480562388896,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,15.663967225700617,9344,9344,149504,149504,1,167
3,32,3,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.048580677204180814,0.09716135440836161,1.0,0.0,17.812968704104424,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.2429033860209064,0.0,18.005427200347185,17920,17920,286720,286720,1,167
3,32,3,mps,"[1, 32]",4,10,2,1,10,0.43293824770137795,0.00014039676163951864,1.0,0.0,100.88522377684713,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.4328749349642449,0.0,100.21892307698727,1872,1872,29952,29952,1,167
3,32,3,mps,"[1, 32]",8,10,2,1,10,0.45557031545532983,0.027527040801575472,1.0,0.0,104.66610908284784,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.43822253103652375,0.0,95.67452881485224,6992,6992,111872,111872,1,167
3,32,3,mps,"[1, 32]",16,10,2,1,10,0.6378245301826786,0.09435347483897036,1.0,0.0,107.3623701326549,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.5300423710377813,0.0,106.34511378780007,25936,25936,414976,414976,1,167
1,32,4,tree,"[1, 2, 8, 32]",4,10,2,1,10,3.7331975051181405e-73,1.0675017146131357e-72,0.01391395728483373,0.007227751967256967,35.265416983887555,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,1.0561516672175542e-72,0.8407211484776683,196.48611985519528,41216,82432,659456,1318912,8,222
1,32,4,tree,"[1, 2, 8, 32]",8,10,2,1,10,6.787934413503898e-37,1.3484121543156083e-36,0.014548402686389022,0.007595366157220088,37.04348103664815,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,7.193448089016105e-37,0.8407211484776682,197.79287235811353,74752,149504,1196032,2392064,8,222
1,32,4,tree,"[1, 2, 8, 32]",16,10,2,1,10,2.331908186711241e-36,4.2493070383105386e-36,0.013593324593858022,0.007277611100566722,38.04831390082836,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,5.148519924690214e-36,0.8407211484776682,211.33962304517627,143360,286720,2293760,4587520,8,222
1,32,4,mps,"[1, 32]",4,10,2,1,10,0.9994814852215249,0.0015555291677738653,0.006331550423575491,0.0032800157065718165,193.09325936175884,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.9958504365483252,0.928477624921443,1059.5713928975165,14976,29952,239616,479232,8,222
1,32,4,mps,"[1, 32]",8,10,2,1,10,0.9999999999997176,1.648683060629629e-14,0.006331550429509865,0.0032800157077233997,199.3542694490403,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.999999999999714,0.9284776248584065,1118.9896857067943,55936,111872,894976,1789952,8,222
1,32,4,mps,"[1, 32]",16,10,2,1,10,0.999999999978294,1.7469492469341877e-14,0.006331550438387892,0.003280015708186269,208.90006007403136,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999783022,0.9284776247323304,1153.6067123822868,207488,414976,3319808,6639616,8,222
2,32,4,tree,"[1, 2, 8, 32]",4,10,2,1,10,4.9855554223087336e-73,1.4749193776260808e-72,0.012834485955887941,0.008440849249650688,35.27444311082363,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,3.2360290674682156e-71,0.8407211484776681,203.94415530189872,41216,82432,659456,1318912,8,222
2,32,4,tree,"[1, 2, 8, 32]",8,10,2,1,10,8.259228398302408e-37,1.6824920503229977e-36,0.012336238505788234,0.0068400764968111856,35.3092705629766,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,1.2433673647932013e-38,0.861408255514315,198.94966138899326,74752,149504,1196032,2392064,8,222
2,32,4,tree,"[1, 2, 8, 32]",16,10,2,1,10,9.041152404226994e-37,2.1220024329180574e-36,0.0104595649023948,0.0074916139232711,38.56247861757875,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,1.7099596512564689e-35,0.8407211484776682,211.2804808318615,143360,286720,2293760,4587520,8,222
2,32,4,mps,"[1, 32]",4,10,2,1,10,1.0000000000000475,1.1007456775354142e-14,0.0060969942477981905,0.0035410703338550997,190.32888132967054,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,1.0000000000000577,0.9284776249214418,1076.1868425011635,14976,29952,239616,479232,8,222
2,32,4,mps,"[1, 32]",8,10,2,1,10,0.9999999999997117,1.417142178213946e-14,0.00609699424736137,0.003541070331189205,207.5413646452129,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.9999999999996838,0.9284776248584061,1230.6385491676629,55936,111872,894976,1789952,8,222
2,32,4,mps,"[1, 32]",16,10,2,1,10,0.9999999999782977,1.2636123226391663e-14,0.006096994246487717,0.0035410703258574043,208.04161994196474,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999782875,0.9284776247323305,1181.5910379178822,207488,414976,3319808,6639616,8,222
3,32,4,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.037261951675770524,0.07452392937073327,0.9163467176254286,0.1673065647491431,22.33745265826583,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,20.45066324621439,5152,5152,82432,82432,1,220
3,32,4,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.030474256039749913,0.06110835591711334,0.8960347032743046,0.2128333160588321,22.54980881139636,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,22.59727045148611,9344,9344,149504,149504,1,220
3,32,4,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0,0.0,1.0,0.0,24.693864218518137,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.31352891953755063,0.0,39.64655888080597,71680,71680,1146880,1146880,4,220
3,32,4,mps,"[1, 32]",4,10,2,1,10,0.12527449054957956,0.038302779240032274,0.5192132250366628,0.09216094952161832,132.46311448551714,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.10812529514237088,0.0,216.60860526189208,7488,7488,119808,119808,4,220
3,32,4,mps,"[1, 32]",8,10,2,1,10,0.20797205349971634,0.047482513057269124,0.5189417049465527,0.09193921401589158,135.72175340652467,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.2585071627082244,0.0,207.69964731112123,27968,27968,447488,447488,4,220
3,32,4,mps,"[1, 32]",16,10,2,1,10,0.41620605820300965,0.0007377717499635427,0.4709334024983671,0.1670712363749887,139.3281059682369,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.41502149122821846,0.0,221.4735915325582,103744,103744,1659904,1659904,4,220
1,32,5,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.40248918069861583,0.010922013659672707,0.7789419030528405,0.23346460828429086,26.094950304180383,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.40371985077443034,0.0,26.30177141353488,20608,20608,329728,329728,4,273
1,32,5,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.831323126477753,0.002651395878894386,0.778941897399651,0.23346460639904007,26.138765588402748,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.832235305522266,0.0,27.15283928439021,37376,37376,598016,598016,4,273
1,32,5,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.8289536084280039,0.007813004406416456,0.778941903057703,0.23346460813917405,28.85941498167813,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.8216295961328776,0.0,29.743260130286217,71680,71680,1146880,1146880,4,273
1,32,5,mps,"[1, 32]",4,10,2,1,10,0.49563754185460346,0.0001479774649256425,0.7789417654662326,0.23346456240249652,157.22963974513112,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.49580528476595104,0.0,158.06354801729321,7488,7488,119808,119808,4,273
1,32,5,mps,"[1, 32]",8,10,2,1,10,0.9995724485271138,2.9227919410793514e-06,0.7789419033599015,0.23346460837659802,159.56449990235268,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.9991868282868939,0.0,164.0616954229772,27968,27968,447488,447488,4,273
1,32,5,mps,"[1, 32]",16,10,2,1,10,0.9999999999775074,1.2582466399252317e-12,0.7789419036294858,0.2334646084571186,174.68556862846017,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9999999999781781,0.0,174.48431887477636,103744,103744,1659904,1659904,4,273
2,32,5,tree,"[1, 2, 8, 32]",4,10,2,1,10,3.2442131599643712e-31,3.1980965569427084e-31,0.002878477763204224,0.0022947146022608902,40.900981140881775,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,3.3498688502663538e-31,0.9438320433708914,234.42331349477172,41216,82432,659456,1318912,8,289
2,32,5,tree,"[1, 2, 8, 32]",8,10,2,1,10,1.7650317527030623e-30,2.0769149975102754e-30,0.00287847776320423,0.0022947146022608902,42.29266480393708,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,1.0084342434461832e-30,0.9438320433708911,240.25440020859241,74752,149504,1196032,2392064,8,289
2,32,5,tree,"[1, 2, 8, 32]",16,10,2,1,10,1.057795906675193e-30,1.226337938827036e-30,0.0028784772918902953,0.0022947145803686787,44.30767117924988,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,2.2096566143145927e-30,0.9438320433707601,253.2248700223863,143360,286720,2293760,4587520,8,289
2,32,5,mps,"[1, 32]",4,10,2,1,10,0.030511929431379516,0.015618075398983647,0.0013777644157435022,0.0012052683642325259,220.48975421637297,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.029800452180327824,0.9742009897685947,1376.0136496275663,14976,29952,239616,479232,8,289
2,32,5,mps,"[1, 32]",8,10,2,1,10,0.06691253880154674,0.006731929055260447,0.0012146884976229188,0.0010568816850537756,232.1160762540996,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.07323211171800852,0.9744644767905023,1396.6063846163452,55936,111872,894976,1789952,8,289
2,32,5,mps,"[1, 32]",16,10,2,1,10,0.9976115812946146,0.0024174824622402538,0.0012137234464512448,0.001055343880192045,238.47565292343498,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9946348335605522,0.9747784113591018,1410.4557159990072,207488,414976,3319808,6639616,8,289
3,32,5,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.0,0.0,1.0,0.0,28.13097558505833,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,28.706992406398058,5152,5152,82432,82432,1,302
3,32,5,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0,0.0,1.0,0.0,28.460584953054784,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,28.753285724669695,9344,9344,149504,149504,1,302
3,32,5,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0,0.0,1.0,0.0,32.932350513339046,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.0,0.0,32.969247210770845,17920,17920,286720,286720,1,302
3,32,5,mps,"[1, 32]",4,10,2,1,10,0.005494991449937155,0.0022266580181601677,0.3373518331409941,0.08466340097694712,182.49936407096683,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.004166848999193318,0.0,314.86189430207014,7488,7488,119808,119808,4,302
3,32,5,mps,"[1, 32]",8,10,2,1,10,0.04383343348415734,0.03264836167096471,0.3373518327878796,0.08466340059260678,191.42631541416048,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.030803749245985397,0.0,344.2953288666904,27968,27968,447488,447488,4,302
3,32,5,mps,"[1, 32]",16,10,2,1,10,0.14253588707383225,0.056645158708542906,0.33735183195923957,0.08466339975091366,192.7052137542516,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.2514755620535061,0.0,337.22913198173046,103744,103744,1659904,1659904,4,302
1,32,6,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.5882701608559138,0.03714347918270139,0.4318840998575406,0.004669840378318249,30.283401311188936,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.6061807986126645,0.0,59.76551342383027,41216,41216,659456,659456,8,321
1,32,6,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.5519838198529329,0.06543355474205391,0.4318840998575408,0.004669840378318082,31.628030809760094,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.4813223397203748,0.0,62.208398189395666,74752,74752,1196032,1196032,8,321
1,32,6,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.5800023721770755,0.05374191127027295,0.4318840998575408,0.004669840378317999,36.10359248518944,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.6195413538724778,0.0,68.07072595134377,143360,143360,2293760,2293760,8,321
1,32,6,mps,"[1, 32]",4,10,2,1,10,0.7280707116270929,3.0298917964717325e-11,0.4318841002979602,0.004669840855239057,187.59348837472498,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.7280707115357132,0.0,373.1641269996762,14976,14976,239616,239616,8,321
1,32,6,mps,"[1, 32]",8,10,2,1,10,0.7281910525002188,0.0001972941881152105,0.43188380124906234,0.004669640229030399,200.07526290230453,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.7280787549858715,1.1102230246251565e-16,396.2461057305336,55936,55936,894976,894976,8,321
1,32,6,mps,"[1, 32]",16,10,2,1,10,0.9911183862962025,6.640135834866478e-05,0.4318840894028699,0.004669830001828307,210.3222382977605,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.9911621194901757,0.0,416.03945713862777,207488,207488,3319808,3319808,8,321
2,32,6,tree,"[1, 2, 8, 32]",4,10,2,1,10,4.108866198185593e-31,3.52516124600879e-31,0.0028784777632042255,0.00229471460226089,46.34984579756856,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,6.713780622085855e-31,0.9438320433708913,288.0771354176104,41216,82432,659456,1318912,8,344
2,32,6,tree,"[1, 2, 8, 32]",8,10,2,1,10,1.2934678453562894e-31,1.4227873671757233e-31,0.0028784777698762113,0.0022947145967358485,48.030498284474014,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,1.4934788140412216e-31,0.9438320433708913,300.15178690105677,74752,149504,1196032,2392064,8,344
2,32,6,tree,"[1, 2, 8, 32]",16,10,2,1,10,4.700510375690754e-31,5.235377748788991e-31,0.0028784777631887283,0.002294714602265955,50.912305830046535,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,6.544590444089698e-31,0.9438320433526254,322.14689398929477,143360,286720,2293760,4587520,8,344
2,32,6,mps,"[1, 32]",4,10,2,1,10,0.2075054252889787,0.05332964973130325,0.0012272800884881277,0.0010581499485464827,267.83579826168716,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.2094880411786334,0.9744646418624061,1677.484951287508,14976,29952,239616,479232,8,344
2,32,6,mps,"[1, 32]",8,10,2,1,10,0.35647448017841177,0.03294515326124869,0.001220177294302726,0.0010571735217218803,286.7495499685407,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.3398225223537704,0.9744644710439974,1872.733676303178,55936,111872,894976,1789952,8,344
2,32,6,mps,"[1, 32]",16,10,2,1,10,0.8868106847311201,0.09419732262847766,0.001213724209475049,0.0010553451812501822,310.98714935258033,25936.0,0.0,25936.0,0.0,414976.0,0.0,414976.0,0.0,0.8675830948562882,0.9747784008091014,2657.6600517891347,207488,414976,3319808,6639616,8,344
3,32,6,tree,"[1, 2, 8, 32]",4,10,2,1,10,0.00028283786038021616,0.0005656757207604326,0.8234893796146892,0.3530455952148679,34.73560860008001,5152.0,0.0,5152.0,0.0,82432.0,0.0,82432.0,0.0,0.0,0.0,34.22153661027551,5152,5152,82432,82432,1,367
3,32,6,tree,"[1, 2, 8, 32]",8,10,2,1,10,0.0,0.0,1.0,0.0,36.330721493437885,9344.0,0.0,9344.0,0.0,149504.0,0.0,149504.0,0.0,0.0,0.0,36.17011059075594,9344,9344,149504,149504,1,367
3,32,6,tree,"[1, 2, 8, 32]",16,10,2,1,10,0.0004391205509040186,0.001317361652712056,0.9108174394260795,0.2675476817217614,41.026073353737594,17920.0,0.0,17920.0,0.0,286720.0,0.0,286720.0,0.0,0.0,0.0,40.15417645871639,17920,17920,286720,286720,1,367
3,32,6,mps,"[1, 32]",4,10,2,1,10,0.0023861688359687106,0.002892581060406825,0.14271749709294942,0.04486706290258192,204.46168600991368,1872.0,0.0,1872.0,0.0,29952.0,0.0,29952.0,0.0,0.000805967702740974,0.0,613.9961491860449,14976,14976,239616,239616,8,367
3,32,6,mps,"[1, 32]",8,10,2,1,10,0.003810056060548112,0.0033603437799363915,0.14271752942432764,0.044867051579588986,213.82596749328076,6992.0,0.0,6992.0,0.0,111872.0,0.0,111872.0,0.0,0.0036021395067875567,0.0,647.7277658395469,55936,55936,894976,894976,8,367
